### AUTOFILL PROFILES ###,,,,,,
Profile ID,Name,Site,Hotkey,,,
r4925,3,"^Shave$","1","",1,
r4926,3,"^Surface cleaning products$","1","",1,
r4927,3,"^Food & beverage$","1","",1,
r4928,3,"^Skin care$","1","",1,
r4929,3,"^Body Wash & Soap$","1","",1,
r4930,3,"^Air care$","1","",1,
r4931,3,"^Hair care$","","",1,
r4932,3,"^Bath & Body care$","1","",1,
r4933,3,"^Liquid Hand Soap / Hand Sanitizer$","1","",1,
r4934,3,"^Pet supplies$","1","",1,
r4935,3,"^4a$","1","",1,
r4936,3,"^Sunscreen \(for face\)$","1","",1,
r4937,3,"^Shaving Cream$","1","",1,
r4938,3,"^Perfume or cologne$","1","",1,
r4939,3,"^Unscented$","1","",1,
r4940,3,"^Air fresheners$","1","",1,
r4941,3,"^Household Paper Goods$","1","",1,
r4942,3,"^Home Products-Cook & Dine$","1","",1,
r4943,3,"^Pets and Supplies$","1","",1,
r4944,3,"^OTC Health & Wellness Products$","1","",1,
r4945,3,"^I am aware protein is good for me so I try to eat high protein foods$","1","",1,
r4946,3,"^100-150 grams$","1","",1,
r4947,3,"^25-30 grams$","1","",1,
r4948,3,"^\$2\.00-\$3\.00$","1","",1,
r4949,3,"^To support a overall wellness lifestyle$","1","",1,
r4950,3,"^Concerns about taste$","1","",1,
r4951,3,"^High Priority$","1","",1,
r4953,3,"^Single-family home$","1","",1,
r4954,3,"^Large urban \(more than 250k population\)$","1","",1,
r4955,3,"^None, this is my first home$","1","",1,
r4956,3,"^I take a few vacations every year$","1","",1,
r4957,3,"^Frozen chicken nuggets/tenders$","1","",1,
r4958,3,"^My dog is like my child and I would do absolutely anything to help them live a long and happy life$","1","",1,
r4959,3,"^I’m always on the lookout for something new that is better for my dog$","1","",1,
r4960,3,"^I do not provide or receive special care in my home$","1","",1,
r4961,3,"^SUV$","1","",1,
r4962,3,"^Sedan/coupe$","1","",1,
r4963,3,"^No, I am not currently using solar power that isn’t already included in my normal energy company’s production$","1","",1,
r4964,3,"^No, I don’t have any means for alternate power$","1","",1,
r4965,3,"^Cryptocurrency investor$","1","",1,
r4966,3,"^Technology enthusiast$","1","",1,
r4967,3,"^Nutrition Bars$","1","",1,
r4968,3,"^Fruit$","1","",1,
r4969,3,"^Frozen foods / frozen meals$","1","",1,
r4970,3,"^Prepared meals / meal kits$","1","",1,
r4971,3,"^Meats$","1","",1,
r4972,3,"^Beverages$","1","",1,
r4973,3,"^Bread / grains / rice$","1","",1,
r4974,3,"^Snacks$","1","",1,
r4975,3,"^Butter or butter alternatives$","1","",1,
r4976,3,"^Spices$","1","",1,
r4977,3,"^Milk or milk alternatives$","1","",1,
r4978,3,"^Spreadable margarine/vegetable spread$","1","",1,
r4979,3,"^Spreadable butter \(dairy\)$","1","",1,
r4980,3,"^Natural food store \(e\.g\. Whole Foods, Sprouts\)$","1","",1,
r4981,3,"^Grocery store \(e\.g\. Aldi, Ralphs, Stop & Shop, Publix, Trader Joe’s, etc\.\)$","1","",1,
r4982,3,"^Convenience store/gas station \(e\.g\. 7-Eleven\)$","1","",1,
r4983,3,"^Online \(e\.g\. Amazon, Instacart, Shipt\)$","1","",1,
r4984,3,"^Mass merchandiser \(e\.g\. Target, Walmart\)$","1","",1,
r4985,3,"^Land O Lakes$","1","",1,
r4986,3,"^I do not currently have a home security system$","1","",1,
r4987,3,"^Strawberry$","1","",1,
r4988,3,"^Greek$","1","",1,
r4989,3,"^Drinkable/Smoothie$","1","",1,
r4990,3,"^Whole Milk$","1","",1,
r4991,3,"^Prepared frozen sides \(e\.g\., fries, mashed potatoes, green bean casserole, etc\.\)$","1","",1,
r4992,3,"^Prepared frozen entrees \(e\.g\., lasagna, mac & cheese, roast turkey dinner, etc\.\)$","1","",1,
r4993,3,"^Other frozen appetizers, snacks, etc\. excluding frozen dessert \(e\.g\., tamales, enchiladas, dumplings, etc\.\)$","1","",1,
r4994,3,"^Frozen ingredients \(e\.g\., vegetables, fruit, sauces, etc\.\)$","1","",1,
r4995,3,"^Prepared frozen pizza \(multi-serve or single serve\)$","1","",1,
r4996,3,"^Social Media \(e\.g\., Facebook, Twitter/X, Instagram, TikTok\)$","1","",1,
r4997,3,"^Print \(e\.g\., Magazines, Newspapers, Books\)$","1","",1,
r4998,3,"^Television - Cable \(e\.g\., ABC, Fox, NBC, CBS\)$","1","",1,
r4999,3,"^Music streaming \(e\.g\., Spotify, Apple Music, Pandora\)$","1","",1,
r5000,3,"^Television - Streaming \(e\.g\., Netflix, Hulu, Max\)$","1","",1,
r5001,3,"^Podcasts \(e\.g\., Apple Podcasts, Spotify, Pocket Casts, Audible\)$","1","",1,
r5002,3,"^Radio \(e\.g\., Satellite, SiriusXM, IHeartRadio\)$","1","",1,
r5003,3,"^Online Publications \(e\.g\., NYTimes, Bon Appetit, Food&Wine, Fox News\)$","1","",1,
r5004,3,"^Cinema - Out of Home \(e\.g\., Regal, AMC, Cinemark\)$","1","",1,
r5005,3,"^Facebook \(including Messenger\)$","1","",1,
r5006,3,"^28-43$","1","",1,
r5007,3,"^Northeast$","1","",1,
r5008,3,"^Child/Children$","1","",1,
r5009,3,"^Spouse/Significant other$","1","",1,
r5010,3,"^Green Apple$","1","",1,
r5011,3,"^Recipe Video$","1","",1,
r5012,3,"^Reading \(e\.g\., books, magazines, e-books\)$","1","",1,
r5013,3,"^Fitness and Exercise \(e\.g\., gym workouts, yoga, running\)$","1","",1,
r5014,3,"^Gaming \(e\.g\., video games, board games\)$","1","",1,
r5015,3,"^Watching TV and Movies$","1","",1,
r5016,3,"^Cooking and Baking$","1","",1,
r5017,3,"^Dining out at restaurants$","1","",1,
r5018,3,"^Exercising or fitness activities$","1","",1,
r5019,3,"^Yes, I have completed my child\(ren\)’s school shopping for this year$","1","",1,
r5020,3,"^I am the main person responsible for grocery shopping in my household$","1","",1,
r5021,3,"^I pay for most$","1","",1,
r5022,3,"^I am the main person responsible for cooking/food preparation in my household$","1","",1,
r5023,3,"^Kroger \(e\.g\., Fred Meyer, Harris Teeter, King Soopers, Ralphs, Smith's, Mariano’s, Fry’s, Food 4 Less\)$","1","",1,
r5024,3,"^Home delivery/Ship to Home$","1","",1,
r5025,3,"^Click & Collect \(buy online, pick up in-store\)$","1","",1,
r5026,3,"^Average sized, regular trips \(e\.g\., weekly\)$","1","",1,
r5027,3,"^Use my own car/vehicle$","1","",1,
r5028,3,"^Technology \(e\.g\., computer, phone, wearable tech, etc\.\)$","1","",1,
r5029,3,"^Restaurant food delivery$","1","",1,
r5030,3,"^Meat and dairy$","1","",1,
r5031,3,"^Vitamins, minerals, and supplements$","1","",1,
r5032,3,"^Personal-care products$","1","",1,
r5033,3,"^I own a car$","1","",1,
r5034,3,"^Hair care$","1","",1,
r5035,3,"^Both online and in-stores$","1","",1,
r5036,3,"^I buy about half my groceries in-store, and half online$","1","",1,
r5037,3,"^Amazon / Amazon Fresh$","1","",1,
r5038,3,"^Bottled/flat water \(Dasani, Aquafina, Poland Spring, etc\.\)$","1","",1,
r5039,3,"^Sparkling water \(La Croix, Perrier, Polar, etc\.\)$","1","",1,
r5040,3,"^Enhanced water \(Smart Water, vitaminwater, Propel, etc\.\)$","1","",1,
r5041,3,"^Hydration drink powders/mix \(Liquid I\.V\., Nuun, etc\.\)$","1","",1,
r5042,3,"^Energy drinks \(Red Bull, Monster, 5 Hour Energy, etc\.\)$","1","",1,
r5043,3,"^Enhanced sparkling water \(Recess, Bubly Bounce, Yerbae, etc\.\)$","1","",1,
r5044,3,"^Walmart / Walmart\.com$","1","",1,
r5045,3,"^Target / Target\.com$","1","",1,
r5046,3,"^I care about my health and wellness, and change some parts of my life to stay healthy$","1","",1,
r5047,3,"^I care about the environment, and try to reduce my impact when possible$","1","",1,
r5048,3,"^I like to try new drink/hydration brands and/or flavors$","1","",1,
r5049,3,"^It is really important that I keep fit, I exercise regularly$","1","",1,
r5050,3,"^Health and wellness is an important part of my identity$","1","",1,
r5051,3,"^I regularly take vitamins and supplements to help support my health and wellness$","1","",1,
r5052,3,"^I spend time researching ingredients of drink/hydration products I buy to ensure they are right for me$","1","",1,
r5053,3,"^Good hydration is important for my energy levels$","1","",1,
r5054,3,"^Good hydration is important for my gut health/digestion$","1","",1,
r5055,3,"^Good hydration is important for my immune system$","1","",1,
r5056,3,"^Good hydration is important for my brain and memory$","1","",1,
r5057,3,"^Good hydration is important for my stress management$","1","",1,
r5058,3,"^Prime Energy$","1","",1,
r5059,3,"^Trail mixes \(fruits \+ nuts\)$","1","",1,
r5060,3,"^Yogurts$","1","",1,
r5061,3,"^Almond milk$","1","",1,
r5062,3,"^Soy milk$","1","",1,
r5063,3,"^Dairy creamer$","1","",1,
r5064,3,"^Luxury accessories \(e\.g\. Handbags, Watches, Jewelry\)$","1","",1,
r5065,3,"^Premium Skincare, Beauty and Fragrances$","1","",1,
r5066,3,"^High-end wine or spirits$","1","",1,
r5067,3,"^Luxury apparel \(e\.g\. Hermès, Versace, Dior, Chanel\)$","1","",1,
r5068,3,"^Luxury chocolates$","1","",1,
r5069,3,"^Dallmann$","1","",1,
r5070,3,"^Chocolat Bonnat$","1","",1,
r5071,3,"^Online specialty stores$","1","",1,
r5072,3,"^For personal indulgence$","1","",1,
r5073,3,"^As a gift for others$","1","",1,
r5074,3,"^Crackers \(e\.g\., Ritz, Goldfish, Cheez-Its, Wheat Thins, etc\.\)$","1","",1,
r5075,3,"^Cookies \(e\.g\., Oreo, Keebler, Pepperidge Farm, etc\.\)$","1","",1,
r5076,3,"^Online-only retailer \(e\.g\., Amazon\.com, etc\.\)$","1","",1,
r5077,3,"^Mass merchandiser \(e\.g\., Target, Walmart, etc\.\)$","1","",1,
r5078,3,"^Salad kits$","1","",1,
r5079,3,"^Packaged lettuce$","1","",1,
r5080,3,"^Cheese$","1","",1,
r5081,3,"^I consume it$","1","",1,
r5082,3,"^Mass retailers \(e\.g\., Target, Walmart\)$","1","",1,
r5083,3,"^Supermarkets \(e\.g\., Kroger, Publix\)$","1","",1,
r5084,3,"^Online-only \(delivery\) \(e\.g\., Instacart, GoPuff\)$","1","",1,
r5085,3,"^Online-only \(shipping\) \(e\.g\., Amazon\.com, Target\.com\)$","1","",1,
r5086,3,"^Five feet one inch to five feet six inches$","1","",1,
r5087,3,"^Acne/breakouts/ blemishes$","1","",1,
r5088,3,"^Somewhat sensitive$","1","",1,
r5089,3,"^Micellar water$","1","",1,
r5090,3,"^Facial Moisturizers \(lotion, creams\)$","1","",1,
r5091,3,"^Specialty Shop \(i\.e\., Sephora, Ulta, Bath & Body Works, Body Shop\)$","1","",1,
r5092,3,"^Internet only \(i\.e\., Amazon, Drugstore\.com, Internet only brand\)$","1","",1,
r5093,3,"^Niacinamide$","1","",1,
r5094,3,"^I’ve accepted where I’m at in life, yet still want to show up just as strong and capable as my younger self\.$","1","",1,
r5095,3,"^I accept my skin as is, and just want to maintain it\.$","1","",1,
r5096,3,"^I want to Control my Acne or Irritation on my skin\.$","1","",1,
r5097,3,"^I want to Maintain & Balance my Skin\.$","1","",1,
r5098,3,"^I want Clean Skin\.$","1","",1,
r5099,3,"^Enhance the appearance of my skin$","1","",1,
r5100,3,"^Maintain healthy balance of my skin$","1","",1,
r5101,3,"^My skin is in good condition, but I'm still on a quest to improve my skin\. There's always something new and better\. I'm always wondering what's next\.\.\.$","1","",1,
r5102,3,"^SPF/UV protection$","1","",1,
r5103,3,"^Maintain skin balance$","1","",1,
r5104,3,"^Anti-aging$","1","",1,
r5105,3,"^I’m having a ‘Good Skin Day’$","1","",1,
r5106,3,"^I routinely switch between Olay Facial Moisturizer and another product$","1","",1,
r5107,3,"^Olay$","1","",1,
r5108,3,"^Graduate High School$","1","",1,
r5109,3,"^Accepted into College$","1","",1,
r5110,3,"^Move away from Home$","1","",1,
r5111,3,"^Self-Identify your Gender Identity/Sexual Orientation$","1","",1,
r5112,3,"^Start College$","1","",1,
r5113,3,"^Graduate College$","1","",1,
r5114,3,"^Start Career$","1","",1,
r5115,3,"^Stabilize Career$","1","",1,
r5116,3,"^Move in with Partner$","1","",1,
r5117,3,"^Get Engaged$","1","",1,
r5118,3,"^Get Married$","1","",1,
r5119,3,"^Have Kids$","1","",1,
r5120,3,"^Buy your First Home$","1","",1,
r5121,3,"^Buy your First Car$","1","",1,
r5122,3,"^Get your masters or secondary Degree$","1","",1,
r5123,3,"^Be financially independent$","1","",1,
r5124,3,"^I have to be the first to try new technology and digital gadgets\.$","1","",1,
r5125,3,"^I am willing to invest in higher-end skincare products if they deliver visible results\.$","1","",1,
r5126,3,"^I am open to using artificial intelligence in my daily life and use it from time to time\.$","1","",1,
r5127,3,"^10\+ times$","1","",1,
r5128,3,"^A smartphone \(e\.g\., iPhone, Android, Samsung Galaxy, etc\.\)$","1","",1,
r5129,3,"^Apparel & accessories$","1","",1,
r5130,3,"^Health & beauty$","1","",1,
r5131,3,"^A cash back or rebate shopping site$","1","",1,
r5132,3,"^Groupon$","1","",1,
r5133,3,"^Frozen snacks / appetizers$","1","",1,
r5134,3,"^Fresh fruits / vegetables$","1","",1,
r5135,3,"^Non-dairy milk \(i\.e\. almond, soy, oat\)$","1","",1,
r5136,3,"^Canned fruits / vegetables$","1","",1,
r5137,3,"^Single-serve frozen meals$","1","",1,
r5138,3,"^Cookies / crackers$","1","",1,
r5139,3,"^Have never done this, but I would consider this in the future$","1","",1,
r5140,3,"^At least once a day$","1","",1,
r5141,3,"^Pretzels and Crackers$","1","",1,
r5142,3,"^Noodles \(e\.g\., Instant Ramen, Mac & Cheese\)$","1","",1,
r5143,3,"^Pickles$","1","",1,
r5144,3,"^I make the final office furniture purchase decision$","1","",1,
r5145,3,"^Lighting Product\(s\)$","1","",1,
r5146,3,"^Office/Task Chair\(s\)$","1","",1,
r5147,3,"^Standing Desk\(s\)$","1","",1,
r5148,3,"^Steelcase$","1","",1,
r5149,3,"^Product quality$","1","",1,
r5150,3,"^Product features$","1","",1,
r5151,3,"^Listerine$","1","",1,
r5152,3,"^Dips and/or spreads$","1","",1,
r5154,3,"^Granola/Granola Bars$","1","",1,
r5155,3,"^Refrigerated dips$","1","",1,
r5156,3,"^Daisy$","1","",1,
r5157,3,"^Grocery store/supermarket chain \(i\.e\., Albertsons, Kroger\)$","1","",1,
r5158,3,"^Oh Snap!$","1","",1,
r5159,3,"^Too Many Options$","1","",1,
r5160,3,"^Purchase A Different Brand$","1","",1,
r5161,3,"^Refrigerators$","1","",1,
r5162,3,"^Directly from the brand’s store / website$","1","",1,
r5163,3,"^I decide to purchase luxury products on a whim after going to a store/website$","1","",1,
r5164,3,"^Browsing online$","1","",1,
r5165,3,"^Recommendations from friends and family$","1","",1,
r5166,3,"^Product placements \(in TV shows, in movies, etc\.\)$","1","",1,
r5167,3,"^For holidays$","1","",1,
r5168,3,"^When I need to buy a gift for someone else$","1","",1,
r5169,3,"^X \(formerly Twitter\)$","1","",1,
r5170,3,"^Individual exercise$","1","",1,
r5171,3,"^Black out curtains$","1","",1,
r5172,3,"^Nutrition and exercise programs designed for better sleep$","1","",1,
r5173,3,"^2 nights$","1","",1,
r5174,3,"^Somewhat$","1","",1,
r5175,3,"^Between \$200-\$300$","1","",1,
r5176,3,"^Cream Liqueur$","1","",1,
r5177,3,"^Easy to drink$","1","",1,
r5178,3,"^25 times or more$","1","",1,
r5179,3,"^DINE-IN in person at a Chipotle restaurant$","1","",1,
r5180,3,"^TAKE-OUT in-person at a Chipotle restaurant$","1","",1,
r5181,3,"^DELIVERY through Chipotle's app/website$","1","",1,
r5182,3,"^Seen original/sponsored content from Chipotle brand on Instagram$","1","",1,
r5183,3,"^Wet /Canned Cat Food$","1","",1,
r5184,3,"^Indoor only$","1","",1,
r5185,3,"^Gaming \(PlayStation/Xbox, mobile games, PC games, VR games, etc\.\)$","1","",1,
r5186,3,"^All office / on-site$","1","",1,
r5187,3,"^I use the plan$","1","",1,
r5188,3,"^Snack bar$","1","",1,
r5189,3,"^In the Cold Box / Refrigerator$","1","",1,
r5190,3,"^With Beer & Seltzers$","1","",1,
r5191,3,"^Online reviews$","1","",1,
r5192,3,"^I look for cat food with added benefits - specific features or ingredients are important$","1","",1,
r5193,3,"^Kid\(s\) age 7-12$","1","",1,
r5194,3,"^Teenager\(s\) age 13-17$","1","",1,
r5195,3,"^Spouse or partner$","1","",1,
r5196,3,"^In the main RTD aisle$","1","",1,
r5197,3,"^Seafood$","1","",1,
r5198,3,"^Shelf-stable ready meals \(not refrigerated or frozen\)$","1","",1,
r5199,3,"^Shelf-stable Microwave/Ready-to-Heat Rice$","1","",1,
r5200,3,"^Dry rice$","1","",1,
r5201,3,"^Frozen ready meals$","1","",1,
r5202,3,"^Frozen Microwave/Ready-to-Heat Rice$","1","",1,
r5203,3,"^Boxed macaroni & cheese$","1","",1,
r5204,3,"^Fresh produce \(fruits & vegetables\)$","1","",1,
r5205,3,"^Refrigerated ready meals$","1","",1,
r5206,3,"^I'm interested in cooking and generally enjoy it, particularly when I have time\.$","1","",1,
r5207,3,"^Stove/Oven$","1","",1,
r5208,3,"^Rice cooker$","1","",1,
r5209,3,"^Toaster$","1","",1,
r5210,3,"^Air fryer$","1","",1,
r5211,3,"^Toaster oven$","1","",1,
r5212,3,"^Microwave$","1","",1,
r5213,3,"^I have not made any changes$","1","",1,
r5214,3,"^Single-serve shelf-stable ready meal$","1","",1,
r5215,3,"^Single-serve refrigerated ready meal$","1","",1,
r5216,3,"^Single-serve frozen ready meal$","1","",1,
r5217,3,"^Consume on its own$","1","",1,
r5218,3,"^Short video review of the finished dish with written recipe & instructions$","1","",1,
r5219,3,"^Cook, store separately, refrigerate$","1","",1,
r5220,3,"^Frozen protein \(meat, seafood\)$","1","",1,
r5221,3,"^Fresh protein \(meat, seafood\)$","1","",1,
r5222,3,"^White rice \(dry\)$","1","",1,
r5223,3,"^Canned/Pouch tuna$","1","",1,
r5224,3,"^Frozen vegetables$","1","",1,
r5225,3,"^I generally try to include protein in my daily diet$","1","",1,
r5226,3,"^Energy drinks or shots$","1","",1,
r5227,3,"^Canned or bottled coffee$","1","",1,
r5228,3,"^Pre/post-workout sports drinks$","1","",1,
r5229,3,"^Dairy-based ready-to-drink protein shakes$","1","",1,
r5230,3,"^Dairy-based meal replacement drinks$","1","",1,
r5231,3,"^Plant-based ready-to-drink protein shakes$","1","",1,
r5232,3,"^Flavored or sweetened sparkling water$","1","",1,
r5233,3,"^Plant-based beverages \(e\.g\., almond milk, oat milk\)$","1","",1,
r5234,3,"^Meat/protein$","1","",1,
r5235,3,"^Fish/seafood$","1","",1,
r5236,3,"^Chicken \(non-processed\)$","1","",1,
r5237,3,"^Meat \(excluding chicken\)$","1","",1,
r5238,3,"^Processed chicken \(e\.g\., breaded chicken tenders, chicken patties\)$","1","",1,
r5239,3,"^Sole decision-maker$","1","",1,
r5240,3,"^\$100,000 to \$124,999$","1","",1,
r5241,3,"^Energy Drink \(e\.g\., Monster, Red Bull, etc\.\)$","1","",1,
r5242,3,"^Regular soft drink \(e\.g\., Coca Cola, Pepsi, Dr\. Pepper, etc\.\)$","1","",1,
r5243,3,"^Juice/Fruit drinks$","1","",1,
r5244,3,"^Diet/Zero Sugar Flavored Sodas \(e\.g\., Sprite Zero, Diet Mtn\. Dew, etc\.\)$","1","",1,
r5245,3,"^Regular Flavored Sodas \(e\.g\., Mtn\. Dew, A&W, Canada Dry, Sunkist\)$","1","",1,
r5246,3,"^Flavored Sparkling Water \(e\.g\., Bubly, La Croix, Sparkling Ice, etc\.\)$","1","",1,
r5247,3,"^Prebiotic/Probiotic sodas \(e\.g\., Olipop, Poppi, etc\.\)$","1","",1,
r5248,3,"^Diet/Zero soft drinks \(e\.g\., Diet Coke, Pepsi Zero sugar, etc\.\)$","1","",1,
r5249,3,"^Water Enhancers \(e\.g\., Liquid I\.V\., Crystal Light, Mio, etc\.\)$","1","",1,
r5250,3,"^Bottled Teas$","1","",1,
r5251,3,"^Bath & Body Works$","1","",1,
r5252,3,"^Moderately interested$","1","",1,
r5253,3,"^I am happy with energy drinks as my daily source of caffeine\.$","1","",1,
r5254,3,"^I drive multiple times daily$","1","",1,
r5255,3,"^Baked goods \(cookies, pastries, etc\.\)$","1","",1,
r5256,3,"^Refrigerated meats \(sausage, bacon, cold cuts\)$","1","",1,
r5257,3,"^Plant-Based Dairy Alternatives \(dairy-free milk, cheese, etc\.\)$","1","",1,
r5258,3,"^Fresh produce \(fresh fruits, fresh vegetables, etc\.\)$","1","",1,
r5259,3,"^Dairy \(milk, cheese, etc\.\)$","1","",1,
r5260,3,"^Pasta \(dry pasta, fresh pasta, etc\.\)$","1","",1,
r5261,3,"^I am solely responsible for grocery shopping$","1","",1,
r5262,3,"^In both physical stores and online$","1","",1,
r5263,3,"^Big city urban$","1","",1,
r5264,3,"^Online-Only Retailers \(Amazon, Instacart, etc\.\)$","1","",1,
r5265,3,"^Mass Retailer \(Walmart, Target, etc\.\)$","1","",1,
r5266,3,"^Convenience Stores \(7-11, Wawa, Circle K, etc\.\)$","1","",1,
r5267,3,"^Traditional Grocery Store \(Kroger, Shoprite, Publix, etc\.\)$","1","",1,
r5268,3,"^Specialty/Natural Grocers \(Whole Foods, Trader Joe’s, Sprouts, etc\.\)$","1","",1,
r5269,3,"^Block/Chunk Cheese$","1","",1,
r5271,3,"^Kroger/Ralphs/Food 4 Less/King Sooper/Fred Meyer/QFC \(Quality Food Centers\)/Frys/Smiths/Dillons$","1","",1,
r5272,3,"^Medium \(25-40 lbs\)$","1","",1,
r5273,3,"^Moisturizer \(e\.g\., gel, cream, lotion, etc\.\)$","1","",1,
r5274,3,"^Acne/Blemishes$","1","",1,
r5275,3,"^Fluid Milk \(any size container\)$","1","",1,
r5276,3,"^Breyers$","1","",1,
r5277,3,"^Over-the-counter pain & fever reducer medication \(e\.g\., acetaminophen, ibuprofen\)$","1","",1,
r5278,3,"^Virtual home assistant \(e\.g\., Alexa, Google Home, etc\.\)$","1","",1,
r5279,3,"^Washer and/or Dryer$","1","",1,
r5280,3,"^Air humidifier$","1","",1,
r5281,3,"^Bluetooth speaker$","1","",1,
r5282,3,"^No, I wasn't aware of it$","1","",1,
r5283,3,"^Planning to$","1","",1,
r5284,3,"^Probably listen$","1","",1,
r5285,3,"^Restaurant reviews$","1","",1,
r5286,3,"^Footwear \(DSW, Nike, Adidas, Footlocker, etc\.\)$","1","",1,
r5287,3,"^Department Stores \(Macy's, Nordstrom, JCPenney, etc\.\)$","1","",1,
r5288,3,"^Mass & Club \(Walmart, Target, Costco, BJs, etc\.\)$","1","",1,
r5289,3,"^E-Commerce Pure Play Retailers \(e\.g\., Amazon, Shein, Shopbop\)$","1","",1,
r5290,3,"^Jewelry & Watches \(Tiffany & Co\., Jared, Pandora, etc\.\)$","1","",1,
r5291,3,"^Outdoor & Active \(Lululemon, Alo, Vuori, Dick's Sporting Goods, etc\.\)$","1","",1,
r5292,3,"^Luxury Brands \(Saks Fifth Avenue, Bergdorf Goodman, Burberry, Louis Vuitton, etc\.\)$","1","",1,
r5293,3,"^Specialty Fashion \(Gap, Old Navy, Zara, Tory Burch, Abercrombie & Fitch, etc\.\)$","1","",1,
r5294,3,"^Men's Apparel$","1","",1,
r5295,3,"^10%-25%$","1","",1,
r5296,3,"^Watches$","1","",1,
r5297,3,"^Casual$","1","",1,
r5298,3,"^Fashion shoes or boots$","1","",1,
r5299,3,"^Athleisure/ Multi-activity$","1","",1,
r5300,3,"^Adult Allergy Medicines and Products$","1","",1,
r5301,3,"^Oral Care Products \(i\.e\. mouthwash, toothpaste\)$","1","",1,
r5302,3,"^Adult Vitamins or Supplements$","1","",1,
r5303,3,"^Suncare \(i\.e\. sunscreen lotions or sprays\)$","1","",1,
r5304,3,"^10 -12 years old$","1","",1,
r5305,3,"^13 -15 years old$","1","",1,
r5306,3,"^Men's deodorant \(deodorant, antiperspirant, etc\.\)$","1","",1,
r5307,3,"^Beard care \(beard oils, moisturizers, beard wash, etc\.\)$","1","",1,
r5308,3,"^Men’s cologne$","1","",1,
r5309,3,"^Men's face care \(face wash, cleansing pads, face lotions, face sunblock, etc\.\)$","1","",1,
r5310,3,"^Men's hair wash / Shampoo$","1","",1,
r5311,3,"^ALL of the Men's Grooming purchases$","1","",1,
r5312,3,"^Every Man Jack$","1","",1,
r5313,3,"^Community and caring$","1","",1,
r5314,3,"^Family first, and focused$","1","",1,
r5315,3,"^Premium and proud$","1","",1,
r5316,3,"^Reviews$","1","",1,
r5317,3,"^Scent of the product$","1","",1,
r5318,3,"^High-quality ingredients$","1","",1,
r5319,3,"^Smart speaker or smart display \(e\.g\., Amazon Echo, Apple HomePod, Google Home\)$","1","",1,
r5320,3,"^Streaming media player \(e\.g\., Amazon Fire Stick, Apple TV, Roku\)$","1","",1,
r5321,3,"^Fitness / activity tracker \(e\.g\., Fitbit Inspire, Xiaomi Mi Band\)$","1","",1,
r5322,3,"^Windows desktop / laptop computer specifically for gaming$","1","",1,
r5323,3,"^Headphones or earbuds$","1","",1,
r5324,3,"^Smartwatch \(e\.g\., Apple Watch, Samsung Galaxy Watch\)$","1","",1,
r5325,3,"^Bluetooth or wireless speakers$","1","",1,
r5326,3,"^Video game console \(e\.g\., Xbox One, PlayStation 4\)$","1","",1,
r5327,3,"^Dedicated gaming handheld \(e\.g\., Steam Deck, Sony PlayStation Vita\)$","1","",1,
r5328,3,"^iPhone / Apple$","1","",1,
r5329,3,"^iPhone 12 Pro Max$","1","",1,
r5330,3,"^Wireless headphones or earbuds$","1","",1,
r5331,3,"^Apple Watch Ultra$","1","",1,
r5332,3,"^Wireless in-ear headphones or earbuds$","1","",1,
r5333,3,"^Google or Nest Home speaker with Google Assistant$","1","",1,
r5334,3,"^Smart TV apps$","1","",1,
r5335,3,"^Streaming media player \(e\.g\., Amazon Fire TV stick, Apple TV, Chromecast\)$","1","",1,
r5336,3,"^Smart thermostat$","1","",1,
r5337,3,"^iPhone \(smartphone\)$","1","",1,
r5338,3,"^MacBook \(notebook computer\)$","1","",1,
r5339,3,"^Apple Watch \(smartwatch\)$","1","",1,
r5340,3,"^Apple Vision Pro \(spatial computer\)$","1","",1,
r5341,3,"^iPad \(tablet\)$","1","",1,
r5342,3,"^iMac \(desktop computer\)$","1","",1,
r5343,3,"^AirPods \(truly wireless earbuds\)$","1","",1,
r5344,3,"^AirPods Max \(truly wireless over-ear headphones\)$","1","",1,
r5345,3,"^Apple Pay$","1","",1,
r5346,3,"^Apple One \(i\.e\., all-in-one subscription that bundles up to six Apple services\)$","1","",1,
r5347,3,"^iCloud upgraded storage plan \(50GB, 200GB, or 2TB\)$","1","",1,
r5348,3,"^Family sharing \(i\.e\., share Apple eStore purchases, an Apple Music family plan, and more with up to five family members\)$","1","",1,
r5349,3,"^Signed a petition$","1","",1,
r5350,3,"^I am primarily concerned about problems in the world$","1","",1,
r5351,3,"^Signing petitions$","1","",1,
r5352,3,"^Personal connection: ""I feel a personal connection to this issue\.""$","1","",1,
r5353,3,"^Global scale: ""I want to create change for our global community\.""$","1","",1,
r5354,3,"^Make an impact: ""I want to make a difference on this issue\.""$","1","",1,
r5355,3,"^Transparency: ""I know exactly how and where my support is making an impact\.""$","1","",1,
r5356,3,"^Seek long-lasting change: ""The organization prioritizes creating sustainable, systemic change\.""$","1","",1,
r5357,3,"^Personal connection: ""I feel a personal connection to the organization's mission\.""$","1","",1,
r5358,3,"^Children's Rights should be the most protected$","1","",1,
r5359,3,"^UNICEF$","1","",1,
r5360,3,"^Somewhat Favorable$","1","",1,
r5361,3,"^I read online reviews for foldable phones\.$","1","",1,
r5362,3,"^I want to have the best phone possible$","1","",1,
r5363,3,"^It’s impressive and I want to show it off$","1","",1,
r5364,3,"^I am an early adopter and want to be on the latest tech$","1","",1,
